timestamp,status,scenario,commit,change_ref,total_nodes,avg_nodes_per_turn,deepest_completed_depth,notes
2026-03-08T20:14:09-07:00,baseline,profile,bf81c22,steady-state-profiling-benchmark,246590,49318,3,"5 repeated searches after 2 warmup turns; benchmark from scripts/run-benchmarks.sh profile"
2026-03-08T20:14:09-07:00,kept,profile,e15793c,tt-verification-key,246590,49318,3,"Added independent TT verification key and collision regression test; no measured node change on profile baseline"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,pvs-null-window,190870,38174,3,"Principal variation search reduced repeated-search throughput versus baseline; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,tt-hash-move-ordering,174115,34823,3,"TT move-to-front ordering reduced repeated-search throughput versus baseline; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,fixed-size-tt-table,246590,49318,3,"Direct-index TT table with simple overwrite policy did not improve repeated-search node count; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,root-pv-ordering,208000,41600,3,"Iterative-deepening root preferred move ordering reduced repeated-search throughput versus baseline; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,cached-goodness-evaluation,246590,49318,3,"Incremental leaf evaluation preserved behavior but did not improve repeated-search node count; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,killer-moves,174125,34825,3,"Generic killer-move ordering reduced repeated-search throughput versus baseline; reverted"
2026-03-08T20:14:09-07:00,kept,profile,75be3ca,wordbase-path-heuristic-v1,275945,55189,3,"Added static move-ordering bonuses for word length, edge progress, and bomb contact; repeated-search baseline improved and reproduced"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-path-heuristic-v2-edge-bonus,258010,51602,3,"Extra near-edge bonus reduced repeated-search throughput versus v1; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-path-heuristic-v3-no-bomb-bonus,238095,47619,3,"Removing bomb and megabomb bonuses reduced repeated-search throughput versus v1; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-path-heuristic-v4-endpoint-bonus,252465,50493,3,"Endpoint-row bonus reduced repeated-search throughput versus v1; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-path-heuristic-v5-length24,237915,47583,3,"Increasing the length bonus above v1 reduced repeated-search throughput; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-path-heuristic-v6-progress40,252795,50559,3,"Increasing the progress bonus above v1 reduced repeated-search throughput; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-path-heuristic-v7-progress24,275140,55028,3,"Lowering the progress bonus was close to v1 but still slightly worse; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-path-heuristic-v8-bomb64,264610,52922,3,"Lowering bomb and megabomb bonuses reduced repeated-search throughput versus v1; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-path-heuristic-v9-span24,238185,47637,3,"Forward-span bonus reduced repeated-search throughput versus v1; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,recordOne-already-owned-early-return,275945,55189,3,"Skipping already-owned cells in recordOne preserved behavior but did not improve the repeated-search baseline"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,recordOne-iterative-propagation,275945,55189,3,"Iterative bomb propagation in recordOne preserved behavior but did not improve the repeated-search baseline; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,dynamic-front-window-ordering,187145,37429,3,"State-aware front-window reranking by claimable and enemy path cells reduced repeated-search throughput badly versus v1; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-square-mobility-divisor8,261675,52335,3,"Adding a weak future-mobility bonus from per-square legal-word counts underperformed the stronger variants"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-square-mobility-divisor4,277530,55506,3,"A moderate future-mobility bonus improved profile slightly but was dominated by stronger scaling"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-square-mobility-divisor2,278125,55625,3,"A stronger future-mobility bonus improved profile but still underperformed divisor1"
2026-03-08T20:14:09-07:00,kept,profile,working-tree,wordbase-square-mobility-divisor1,339260,67852,3,"Added a per-square future-mobility bonus from legal-word counts across the claimed path; profile rose from 275945 to 339260 and short rose from 81916 to 84370"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,depth-based-move-cap-120-60,122100,24420,3,"Shrinking the move cap aggressively by ply cut away too much search and reduced both short and repeated-search benchmarks"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-forward-mobility-bonus-32,337075,67415,3,"Extra forward-weighted mobility on top of raw mobility improved short slightly but lost on repeated search"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-future-diversity-divisor8,339725,67945,3,"A weak future-move diversity bonus was worse than the stronger diversity variants"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-future-diversity-divisor4,345410,69082,3,"A moderate future-move diversity bonus improved on raw mobility but was beaten by divisor2"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-future-diversity-divisor1,22785,4557,2,"Overweighting future-move diversity collapsed the search and dropped completed depth"
2026-03-08T20:14:09-07:00,kept,profile,working-tree,wordbase-future-diversity-divisor2,354475,70895,3,"Added a future-move diversity bonus based on unique legal starts unlocked by the claimed path; profile rose from 339260 to 354475 and short rose to 87822"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,tt-hash-move-ordering-retest,182050,36410,3,"TT hash-move ordering still reduced throughput badly even after the stronger Wordbase ordering baseline; reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-deep-diversity-frontier,221088,44217,3,"Biasing diversity toward the deepest claimed cells looked promising in one run but was not repeatable and was reverted"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-peak-anchor-quality,81955,16391,2,"Using the best future word from claimed anchors overfit flashy lines and collapsed repeated-search depth"
2026-03-08T20:14:09-07:00,discarded,profile,working-tree,wordbase-long-word-count,17775,3555,2,"Counting long future words per square was another unstable anchor-quality signal and was reverted"
2026-03-08T20:14:09-07:00,kept,profile,working-tree,wordbase-long-future-diversity,364230,72846,3,"Added a long-word diversity bonus so paths preserving many distinct long threats are ordered earlier; profile rose from 354475 to 364230"
